Image,Letters,Black_0_0,White_0_0,Black_Density_0_0,White_Density_0_0,Black_0_1,White_0_1,Black_Density_0_1,White_Density_0_1,Black_1_0,White_1_0,Black_Density_1_0,White_Density_1_0,Black_1_1,White_1_1,Black_Density_1_1,White_Density_1_1,Total_Black_Pixels,Total_White_Pixels,Total_Black_Density,Total_White_Density,Letter_Height,Letter_Width,Aspect_Ratio,RF_Output
A (24)_Q_28.png,Q,861,2760,0.2378,0.7622,363,3309,0.0989,0.9011,993,2699,0.269,0.731,388,3356,0.1036,0.8964,2605,12124,0.1769,0.8231,103,143,1.3883,Q
A (24)_Q_29.png,Q,503,3118,0.1389,0.8611,541,3131,0.1473,0.8527,987,2705,0.2673,0.7327,489,3255,0.1306,0.8694,2520,12209,0.1711,0.8289,103,143,1.3883,Q
A (24)_Q_3.png,Q,486,3135,0.1342,0.8658,362,3310,0.0986,0.9014,948,2744,0.2568,0.7432,666,3078,0.1779,0.8221,2462,12267,0.1672,0.8328,103,143,1.3883,Q
A (24)_Q_30.png,Q,489,3132,0.135,0.865,890,2782,0.2424,0.7576,319,3373,0.0864,0.9136,774,2970,0.2067,0.7933,2472,12257,0.1678,0.8322,103,143,1.3883,Q
A (24)_Q_31.png,Q,602,3019,0.1663,0.8337,545,3127,0.1484,0.8516,545,3147,0.1476,0.8524,517,3227,0.1381,0.8619,2209,12520,0.15,0.85,103,143,1.3883,Q
A (24)_Q_32.png,Q,323,3298,0.0892,0.9108,358,3314,0.0975,0.9025,1001,2691,0.2711,0.7289,557,3187,0.1488,0.8512,2239,12490,0.152,0.848,103,143,1.3883,Q
A (24)_Q_33.png,Q,634,2987,0.1751,0.8249,170,3502,0.0463,0.9537,1192,2500,0.3229,0.6771,406,3338,0.1084,0.8916,2402,12327,0.1631,0.8369,103,143,1.3883,Q
A (24)_Q_34.png,Q,334,3287,0.0922,0.9078,329,3343,0.0896,0.9104,1104,2588,0.299,0.701,499,3245,0.1333,0.8667,2266,12463,0.1538,0.8462,103,143,1.3883,Q
A (24)_Q_35.png,Q,733,2888,0.2024,0.7976,578,3094,0.1574,0.8426,751,2941,0.2034,0.7966,388,3356,0.1036,0.8964,2450,12279,0.1663,0.8337,103,143,1.3883,Q
A (24)_Q_36.png,Q,547,3074,0.1511,0.8489,413,3259,0.1125,0.8875,1281,2411,0.347,0.653,481,3263,0.1285,0.8715,2722,12007,0.1848,0.8152,103,143,1.3883,Q
A (24)_Q_37.png,Q,867,2754,0.2394,0.7606,571,3101,0.1555,0.8445,619,3073,0.1677,0.8323,305,3439,0.0815,0.9185,2362,12367,0.1604,0.8396,103,143,1.3883,Q
A (24)_Q_38.png,Q,533,3088,0.1472,0.8528,594,3078,0.1618,0.8382,968,2724,0.2622,0.7378,626,3118,0.1672,0.8328,2721,12008,0.1847,0.8153,103,143,1.3883,Q
A (24)_Q_39.png,Q,361,3260,0.0997,0.9003,608,3064,0.1656,0.8344,940,2752,0.2546,0.7454,697,3047,0.1862,0.8138,2606,12123,0.1769,0.8231,103,143,1.3883,Q
A (24)_Q_4.png,Q,343,3278,0.0947,0.9053,233,3439,0.0635,0.9365,1132,2560,0.3066,0.6934,583,3161,0.1557,0.8443,2291,12438,0.1555,0.8445,103,143,1.3883,Q
A (24)_Q_40.png,Q,546,3075,0.1508,0.8492,427,3245,0.1163,0.8837,1053,2639,0.2852,0.7148,560,3184,0.1496,0.8504,2586,12143,0.1756,0.8244,103,143,1.3883,Q
A (24)_Q_41.png,Q,622,2999,0.1718,0.8282,365,3307,0.0994,0.9006,999,2693,0.2706,0.7294,468,3276,0.125,0.875,2454,12275,0.1666,0.8334,103,143,1.3883,Q
A (24)_Q_42.png,Q,499,3122,0.1378,0.8622,375,3297,0.1021,0.8979,1270,2422,0.344,0.656,704,3040,0.188,0.812,2848,11881,0.1934,0.8066,103,143,1.3883,Q
A (24)_Q_43.png,Q,362,3259,0.1,0.9,441,3231,0.1201,0.8799,875,2817,0.237,0.763,547,3197,0.1461,0.8539,2225,12504,0.1511,0.8489,103,143,1.3883,Q
A (24)_Q_44.png,Q,752,2869,0.2077,0.7923,487,3185,0.1326,0.8674,818,2874,0.2216,0.7784,442,3302,0.1181,0.8819,2499,12230,0.1697,0.8303,103,143,1.3883,Q
A (24)_Q_45.png,Q,463,3158,0.1279,0.8721,516,3156,0.1405,0.8595,833,2859,0.2256,0.7744,595,3149,0.1589,0.8411,2407,12322,0.1634,0.8366,103,143,1.3883,Q
A (24)_Q_46.png,Q,308,3313,0.0851,0.9149,524,3148,0.1427,0.8573,941,2751,0.2549,0.7451,713,3031,0.1904,0.8096,2486,12243,0.1688,0.8312,103,143,1.3883,Q
A (24)_Q_47.png,Q,377,3244,0.1041,0.8959,304,3368,0.0828,0.9172,1175,2517,0.3183,0.6817,544,3200,0.1453,0.8547,2400,12329,0.1629,0.8371,103,143,1.3883,Q
A (24)_Q_48.png,Q,501,3120,0.1384,0.8616,537,3135,0.1462,0.8538,937,2755,0.2538,0.7462,493,3251,0.1317,0.8683,2468,12261,0.1676,0.8324,103,143,1.3883,Q
A (24)_Q_49.png,Q,415,3206,0.1146,0.8854,470,3202,0.128,0.872,1197,2495,0.3242,0.6758,657,3087,0.1755,0.8245,2739,11990,0.186,0.814,103,143,1.3883,Q
A (24)_Q_5.png,Q,389,3232,0.1074,0.8926,120,3552,0.0327,0.9673,1137,2555,0.308,0.692,455,3289,0.1215,0.8785,2101,12628,0.1426,0.8574,103,143,1.3883,Q
A (24)_Q_50.png,Q,564,3057,0.1558,0.8442,670,3002,0.1825,0.8175,664,3028,0.1798,0.8202,595,3149,0.1589,0.8411,2493,12236,0.1693,0.8307,103,143,1.3883,Q
A (24)_Q_6.png,Q,488,3133,0.1348,0.8652,397,3275,0.1081,0.8919,1028,2664,0.2784,0.7216,511,3233,0.1365,0.8635,2424,12305,0.1646,0.8354,103,143,1.3883,Q
A (24)_Q_7.png,Q,439,3182,0.1212,0.8788,206,3466,0.0561,0.9439,1354,2338,0.3667,0.6333,375,3369,0.1002,0.8998,2374,12355,0.1612,0.8388,103,143,1.3883,Q
A (24)_Q_8.png,Q,397,3224,0.1096,0.8904,370,3302,0.1008,0.8992,789,2903,0.2137,0.7863,477,3267,0.1274,0.8726,2033,12696,0.138,0.862,103,143,1.3883,Q
A (24)_Q_9.png,Q,243,3378,0.0671,0.9329,462,3210,0.1258,0.8742,756,2936,0.2048,0.7952,654,3090,0.1747,0.8253,2115,12614,0.1436,0.8564,103,143,1.3883,Q
A (24)_R_1.png,R,789,2832,0.2179,0.7821,291,3381,0.0792,0.9208,844,2848,0.2286,0.7714,487,3257,0.1301,0.8699,2411,12318,0.1637,0.8363,103,143,1.3883,R
A (24)_R_10.png,R,1009,2612,0.2787,0.7213,70,3602,0.0191,0.9809,872,2820,0.2362,0.7638,96,3648,0.0256,0.9744,2047,12682,0.139,0.861,103,143,1.3883,R
A (24)_R_11.png,R,680,2941,0.1878,0.8122,41,3631,0.0112,0.9888,1115,2577,0.302,0.698,180,3564,0.0481,0.9519,2016,12713,0.1369,0.8631,103,143,1.3883,R
A (24)_R_12.png,R,1132,2489,0.3126,0.6874,38,3634,0.0103,0.9897,1020,2672,0.2763,0.7237,169,3575,0.0451,0.9549,2359,12370,0.1602,0.8398,103,143,1.3883,R
A (24)_R_13.png,R,677,2944,0.187,0.813,479,3193,0.1304,0.8696,841,2851,0.2278,0.7722,416,3328,0.1111,0.8889,2413,12316,0.1638,0.8362,103,143,1.3883,R
A (24)_R_14.png,R,984,2637,0.2717,0.7283,102,3570,0.0278,0.9722,1110,2582,0.3007,0.6993,312,3432,0.0833,0.9167,2508,12221,0.1703,0.8297,103,143,1.3883,R
A (24)_R_15.png,R,704,2917,0.1944,0.8056,0,3672,0.0,1.0,1369,2323,0.3708,0.6292,90,3654,0.024,0.976,2163,12566,0.1469,0.8531,103,143,1.3883,R
A (24)_R_16.png,R,681,2940,0.1881,0.8119,387,3285,0.1054,0.8946,1084,2608,0.2936,0.7064,435,3309,0.1162,0.8838,2587,12142,0.1756,0.8244,103,143,1.3883,R
A (24)_R_17.png,R,735,2886,0.203,0.797,0,3672,0.0,1.0,1260,2432,0.3413,0.6587,0,3744,0.0,1.0,1995,12734,0.1354,0.8646,103,143,1.3883,R
A (24)_R_18.png,R,336,3285,0.0928,0.9072,279,3393,0.076,0.924,1149,2543,0.3112,0.6888,615,3129,0.1643,0.8357,2379,12350,0.1615,0.8385,103,143,1.3883,R
A (24)_R_19.png,R,860,2761,0.2375,0.7625,238,3434,0.0648,0.9352,583,3109,0.1579,0.8421,514,3230,0.1373,0.8627,2195,12534,0.149,0.851,103,143,1.3883,R
A (24)_R_2.png,R,881,2740,0.2433,0.7567,26,3646,0.0071,0.9929,1080,2612,0.2925,0.7075,449,3295,0.1199,0.8801,2436,12293,0.1654,0.8346,103,143,1.3883,R
A (24)_R_20.png,R,654,2967,0.1806,0.8194,304,3368,0.0828,0.9172,664,3028,0.1798,0.8202,495,3249,0.1322,0.8678,2117,12612,0.1437,0.8563,103,143,1.3883,R
A (24)_R_21.png,R,882,2739,0.2436,0.7564,220,3452,0.0599,0.9401,566,3126,0.1533,0.8467,492,3252,0.1314,0.8686,2160,12569,0.1466,0.8534,103,143,1.3883,R
A (24)_R_22.png,R,878,2743,0.2425,0.7575,193,3479,0.0526,0.9474,1141,2551,0.309,0.691,290,3454,0.0775,0.9225,2502,12227,0.1699,0.8301,103,143,1.3883,R
A (24)_R_23.png,R,994,2627,0.2745,0.7255,345,3327,0.094,0.906,695,2997,0.1882,0.8118,314,3430,0.0839,0.9161,2348,12381,0.1594,0.8406,103,143,1.3883,R
A (24)_R_24.png,R,559,3062,0.1544,0.8456,261,3411,0.0711,0.9289,848,2844,0.2297,0.7703,431,3313,0.1151,0.8849,2099,12630,0.1425,0.8575,103,143,1.3883,R
A (24)_R_25.png,R,600,3021,0.1657,0.8343,274,3398,0.0746,0.9254,695,2997,0.1882,0.8118,387,3357,0.1034,0.8966,1956,12773,0.1328,0.8672,103,143,1.3883,R
A (24)_R_26.png,R,690,2931,0.1906,0.8094,345,3327,0.094,0.906,874,2818,0.2367,0.7633,403,3341,0.1076,0.8924,2312,12417,0.157,0.843,103,143,1.3883,R
A (24)_R_27.png,R,817,2804,0.2256,0.7744,377,3295,0.1027,0.8973,713,2979,0.1931,0.8069,361,3383,0.0964,0.9036,2268,12461,0.154,0.846,103,143,1.3883,R
A (24)_R_28.png,R,961,2660,0.2654,0.7346,115,3557,0.0313,0.9687,830,2862,0.2248,0.7752,207,3537,0.0553,0.9447,2113,12616,0.1435,0.8565,103,143,1.3883,R
A (24)_R_29.png,R,909,2712,0.251,0.749,115,3557,0.0313,0.9687,1159,2533,0.3139,0.6861,157,3587,0.0419,0.9581,2340,12389,0.1589,0.8411,103,143,1.3883,R
A (24)_R_3.png,R,546,3075,0.1508,0.8492,521,3151,0.1419,0.8581,899,2793,0.2435,0.7565,538,3206,0.1437,0.8563,2504,12225,0.17,0.83,103,143,1.3883,R
A (24)_R_30.png,R,450,3171,0.1243,0.8757,515,3157,0.1403,0.8597,647,3045,0.1752,0.8248,528,3216,0.141,0.859,2140,12589,0.1453,0.8547,103,143,1.3883,R
A (24)_R_31.png,R,659,2962,0.182,0.818,817,2855,0.2225,0.7775,532,3160,0.1441,0.8559,715,3029,0.191,0.809,2723,12006,0.1849,0.8151,103,143,1.3883,R
A (24)_R_32.png,R,520,3101,0.1436,0.8564,204,3468,0.0556,0.9444,1270,2422,0.344,0.656,318,3426,0.0849,0.9151,2312,12417,0.157,0.843,103,143,1.3883,R
A (24)_R_33.png,R,485,3136,0.1339,0.8661,182,3490,0.0496,0.9504,1252,2440,0.3391,0.6609,365,3379,0.0975,0.9025,2284,12445,0.1551,0.8449,103,143,1.3883,R
A (24)_R_34.png,R,923,2698,0.2549,0.7451,146,3526,0.0398,0.9602,1075,2617,0.2912,0.7088,160,3584,0.0427,0.9573,2304,12425,0.1564,0.8436,103,143,1.3883,R
A (24)_R_35.png,R,737,2884,0.2035,0.7965,157,3515,0.0428,0.9572,1239,2453,0.3356,0.6644,333,3411,0.0889,0.9111,2466,12263,0.1674,0.8326,103,143,1.3883,R
A (24)_R_36.png,R,739,2882,0.2041,0.7959,181,3491,0.0493,0.9507,1346,2346,0.3646,0.6354,114,3630,0.0304,0.9696,2380,12349,0.1616,0.8384,103,143,1.3883,R
A (24)_R_37.png,R,1124,2497,0.3104,0.6896,179,3493,0.0487,0.9513,989,2703,0.2679,0.7321,441,3303,0.1178,0.8822,2733,11996,0.1856,0.8144,103,143,1.3883,R
A (24)_R_38.png,R,818,2803,0.2259,0.7741,160,3512,0.0436,0.9564,950,2742,0.2573,0.7427,410,3334,0.1095,0.8905,2338,12391,0.1587,0.8413,103,143,1.3883,R
A (24)_R_39.png,R,825,2796,0.2278,0.7722,541,3131,0.1473,0.8527,778,2914,0.2107,0.7893,350,3394,0.0935,0.9065,2494,12235,0.1693,0.8307,103,143,1.3883,R
A (24)_R_4.png,R,778,2843,0.2149,0.7851,119,3553,0.0324,0.9676,908,2784,0.2459,0.7541,137,3607,0.0366,0.9634,1942,12787,0.1318,0.8682,103,143,1.3883,R
A (24)_R_40.png,R,636,2985,0.1756,0.8244,266,3406,0.0724,0.9276,1317,2375,0.3567,0.6433,269,3475,0.0718,0.9282,2488,12241,0.1689,0.8311,103,143,1.3883,R
A (24)_R_41.png,R,811,2810,0.224,0.776,169,3503,0.046,0.954,1227,2465,0.3323,0.6677,243,3501,0.0649,0.9351,2450,12279,0.1663,0.8337,103,143,1.3883,R
A (24)_R_42.png,R,959,2662,0.2648,0.7352,65,3607,0.0177,0.9823,1290,2402,0.3494,0.6506,123,3621,0.0329,0.9671,2437,12292,0.1655,0.8345,103,143,1.3883,R
A (24)_R_43.png,R,1073,2548,0.2963,0.7037,0,3672,0.0,1.0,1171,2521,0.3172,0.6828,199,3545,0.0532,0.9468,2443,12286,0.1659,0.8341,103,143,1.3883,R
A (24)_R_44.png,R,828,2793,0.2287,0.7713,143,3529,0.0389,0.9611,1094,2598,0.2963,0.7037,320,3424,0.0855,0.9145,2385,12344,0.1619,0.8381,103,143,1.3883,R
A (24)_R_45.png,R,516,3105,0.1425,0.8575,453,3219,0.1234,0.8766,913,2779,0.2473,0.7527,483,3261,0.129,0.871,2365,12364,0.1606,0.8394,103,143,1.3883,R
A (24)_R_46.png,R,937,2684,0.2588,0.7412,0,3672,0.0,1.0,984,2708,0.2665,0.7335,170,3574,0.0454,0.9546,2091,12638,0.142,0.858,103,143,1.3883,R
A (24)_R_47.png,R,1221,2400,0.3372,0.6628,4,3668,0.0011,0.9989,663,3029,0.1796,0.8204,291,3453,0.0777,0.9223,2179,12550,0.1479,0.8521,103,143,1.3883,R
A (24)_R_48.png,R,832,2789,0.2298,0.7702,43,3629,0.0117,0.9883,1167,2525,0.3161,0.6839,259,3485,0.0692,0.9308,2301,12428,0.1562,0.8438,103,143,1.3883,R
A (24)_R_49.png,R,887,2734,0.245,0.755,449,3223,0.1223,0.8777,729,2963,0.1975,0.8025,420,3324,0.1122,0.8878,2485,12244,0.1687,0.8313,103,143,1.3883,R
A (24)_R_5.png,R,1059,2562,0.2925,0.7075,361,3311,0.0983,0.9017,613,3079,0.166,0.834,349,3395,0.0932,0.9068,2382,12347,0.1617,0.8383,103,143,1.3883,R
A (24)_R_50.png,R,947,2674,0.2615,0.7385,19,3653,0.0052,0.9948,1157,2535,0.3134,0.6866,158,3586,0.0422,0.9578,2281,12448,0.1549,0.8451,103,143,1.3883,R
A (24)_R_6.png,R,577,3044,0.1593,0.8407,481,3191,0.131,0.869,970,2722,0.2627,0.7373,375,3369,0.1002,0.8998,2403,12326,0.1631,0.8369,103,143,1.3883,R
A (24)_R_7.png,R,956,2665,0.264,0.736,283,3389,0.0771,0.9229,990,2702,0.2681,0.7319,149,3595,0.0398,0.9602,2378,12351,0.1615,0.8385,103,143,1.3883,R
A (24)_R_8.png,R,421,3200,0.1163,0.8837,269,3403,0.0733,0.9267,1074,2618,0.2909,0.7091,493,3251,0.1317,0.8683,2257,12472,0.1532,0.8468,103,143,1.3883,R
A (24)_R_9.png,R,214,3407,0.0591,0.9409,361,3311,0.0983,0.9017,835,2857,0.2262,0.7738,715,3029,0.191,0.809,2125,12604,0.1443,0.8557,103,143,1.3883,R
A (24)_S_1.png,S,456,3165,0.1259,0.8741,247,3425,0.0673,0.9327,476,3216,0.1289,0.8711,312,3432,0.0833,0.9167,1491,13238,0.1012,0.8988,103,143,1.3883,S
A (24)_S_10.png,S,471,3150,0.1301,0.8699,273,3399,0.0743,0.9257,529,3163,0.1433,0.8567,569,3175,0.152,0.848,1842,12887,0.1251,0.8749,103,143,1.3883,S
A (24)_S_11.png,S,499,3122,0.1378,0.8622,221,3451,0.0602,0.9398,582,3110,0.1576,0.8424,582,3162,0.1554,0.8446,1884,12845,0.1279,0.8721,103,143,1.3883,S
A (24)_S_12.png,S,191,3430,0.0527,0.9473,342,3330,0.0931,0.9069,510,3182,0.1381,0.8619,663,3081,0.1771,0.8229,1706,13023,0.1158,0.8842,103,143,1.3883,S
A (24)_S_13.png,S,228,3393,0.063,0.937,638,3034,0.1737,0.8263,413,3279,0.1119,0.8881,468,3276,0.125,0.875,1747,12982,0.1186,0.8814,103,143,1.3883,S
A (24)_S_14.png,S,714,2907,0.1972,0.8028,352,3320,0.0959,0.9041,573,3119,0.1552,0.8448,293,3451,0.0783,0.9217,1932,12797,0.1312,0.8688,103,143,1.3883,S
A (24)_S_15.png,S,458,3163,0.1265,0.8735,262,3410,0.0714,0.9286,567,3125,0.1536,0.8464,250,3494,0.0668,0.9332,1537,13192,0.1044,0.8956,103,143,1.3883,S
A (24)_S_16.png,S,743,2878,0.2052,0.7948,318,3354,0.0866,0.9134,418,3274,0.1132,0.8868,227,3517,0.0606,0.9394,1706,13023,0.1158,0.8842,103,143,1.3883,S
A (24)_S_17.png,S,612,3009,0.169,0.831,13,3659,0.0035,0.9965,904,2788,0.2449,0.7551,184,3560,0.0491,0.9509,1713,13016,0.1163,0.8837,103,143,1.3883,S
A (24)_S_18.png,S,578,3043,0.1596,0.8404,177,3495,0.0482,0.9518,618,3074,0.1674,0.8326,587,3157,0.1568,0.8432,1960,12769,0.1331,0.8669,103,143,1.3883,S
A (24)_S_19.png,S,407,3214,0.1124,0.8876,217,3455,0.0591,0.9409,489,3203,0.1324,0.8676,531,3213,0.1418,0.8582,1644,13085,0.1116,0.8884,103,143,1.3883,S
A (24)_S_2.png,S,602,3019,0.1663,0.8337,96,3576,0.0261,0.9739,781,2911,0.2115,0.7885,0,3744,0.0,1.0,1479,13250,0.1004,0.8996,103,143,1.3883,S
A (24)_S_20.png,S,439,3182,0.1212,0.8788,265,3407,0.0722,0.9278,616,3076,0.1668,0.8332,405,3339,0.1082,0.8918,1725,13004,0.1171,0.8829,103,143,1.3883,S
A (24)_S_21.png,S,428,3193,0.1182,0.8818,187,3485,0.0509,0.9491,516,3176,0.1398,0.8602,522,3222,0.1394,0.8606,1653,13076,0.1122,0.8878,103,143,1.3883,S
A (24)_S_22.png,S,398,3223,0.1099,0.8901,283,3389,0.0771,0.9229,301,3391,0.0815,0.9185,607,3137,0.1621,0.8379,1589,13140,0.1079,0.8921,103,143,1.3883,S
A (24)_S_23.png,S,87,3534,0.024,0.976,567,3105,0.1544,0.8456,240,3452,0.065,0.935,830,2914,0.2217,0.7783,1724,13005,0.117,0.883,103,143,1.3883,S
A (24)_S_24.png,S,574,3047,0.1585,0.8415,214,3458,0.0583,0.9417,399,3293,0.1081,0.8919,437,3307,0.1167,0.8833,1624,13105,0.1103,0.8897,103,143,1.3883,S
A (24)_S_25.png,S,146,3475,0.0403,0.9597,545,3127,0.1484,0.8516,459,3233,0.1243,0.8757,413,3331,0.1103,0.8897,1563,13166,0.1061,0.8939,103,143,1.3883,S
A (24)_S_26.png,S,425,3196,0.1174,0.8826,287,3385,0.0782,0.9218,489,3203,0.1324,0.8676,382,3362,0.102,0.898,1583,13146,0.1075,0.8925,103,143,1.3883,S
A (24)_S_27.png,S,444,3177,0.1226,0.8774,425,3247,0.1157,0.8843,464,3228,0.1257,0.8743,435,3309,0.1162,0.8838,1768,12961,0.12,0.88,103,143,1.3883,S
A (24)_S_28.png,S,562,3059,0.1552,0.8448,268,3404,0.073,0.927,663,3029,0.1796,0.8204,338,3406,0.0903,0.9097,1831,12898,0.1243,0.8757,103,143,1.3883,S
A (24)_S_29.png,S,527,3094,0.1455,0.8545,346,3326,0.0942,0.9058,483,3209,0.1308,0.8692,423,3321,0.113,0.887,1779,12950,0.1208,0.8792,103,143,1.3883,S
A (24)_S_3.png,S,412,3209,0.1138,0.8862,237,3435,0.0645,0.9355,472,3220,0.1278,0.8722,593,3151,0.1584,0.8416,1714,13015,0.1164,0.8836,103,143,1.3883,S
A (24)_S_30.png,S,464,3157,0.1281,0.8719,395,3277,0.1076,0.8924,448,3244,0.1213,0.8787,519,3225,0.1386,0.8614,1826,12903,0.124,0.876,103,143,1.3883,S
A (24)_S_31.png,S,1102,2519,0.3043,0.6957,629,3043,0.1713,0.8287,470,3222,0.1273,0.8727,250,3494,0.0668,0.9332,2451,12278,0.1664,0.8336,103,143,1.3883,S
A (24)_S_32.png,S,613,3008,0.1693,0.8307,205,3467,0.0558,0.9442,948,2744,0.2568,0.7432,467,3277,0.1247,0.8753,2233,12496,0.1516,0.8484,103,143,1.3883,S
A (24)_S_33.png,S,888,2733,0.2452,0.7548,307,3365,0.0836,0.9164,429,3263,0.1162,0.8838,412,3332,0.11,0.89,2036,12693,0.1382,0.8618,103,143,1.3883,S
A (24)_S_34.png,S,752,2869,0.2077,0.7923,319,3353,0.0869,0.9131,695,2997,0.1882,0.8118,506,3238,0.1351,0.8649,2272,12457,0.1543,0.8457,103,143,1.3883,S
A (24)_S_35.png,S,520,3101,0.1436,0.8564,366,3306,0.0997,0.9003,489,3203,0.1324,0.8676,596,3148,0.1592,0.8408,1971,12758,0.1338,0.8662,103,143,1.3883,S
A (24)_S_36.png,S,549,3072,0.1516,0.8484,637,3035,0.1735,0.8265,407,3285,0.1102,0.8898,611,3133,0.1632,0.8368,2204,12525,0.1496,0.8504,103,143,1.3883,S
A (24)_S_37.png,S,637,2984,0.1759,0.8241,435,3237,0.1185,0.8815,496,3196,0.1343,0.8657,429,3315,0.1146,0.8854,1997,12732,0.1356,0.8644,103,143,1.3883,S
A (24)_S_38.png,S,539,3082,0.1489,0.8511,460,3212,0.1253,0.8747,337,3355,0.0913,0.9087,461,3283,0.1231,0.8769,1797,12932,0.122,0.878,103,143,1.3883,S
A (24)_S_39.png,S,574,3047,0.1585,0.8415,534,3138,0.1454,0.8546,338,3354,0.0915,0.9085,448,3296,0.1197,0.8803,1894,12835,0.1286,0.8714,103,143,1.3883,S
A (24)_S_4.png,S,301,3320,0.0831,0.9169,353,3319,0.0961,0.9039,516,3176,0.1398,0.8602,522,3222,0.1394,0.8606,1692,13037,0.1149,0.8851,103,143,1.3883,S
A (24)_S_40.png,S,539,3082,0.1489,0.8511,446,3226,0.1215,0.8785,423,3269,0.1146,0.8854,652,3092,0.1741,0.8259,2060,12669,0.1399,0.8601,103,143,1.3883,S
A (24)_S_41.png,S,269,3352,0.0743,0.9257,531,3141,0.1446,0.8554,489,3203,0.1324,0.8676,605,3139,0.1616,0.8384,1894,12835,0.1286,0.8714,103,143,1.3883,S
A (24)_S_42.png,S,765,2856,0.2113,0.7887,377,3295,0.1027,0.8973,533,3159,0.1444,0.8556,382,3362,0.102,0.898,2057,12672,0.1397,0.8603,103,143,1.3883,S
A (24)_S_43.png,S,732,2889,0.2022,0.7978,393,3279,0.107,0.893,402,3290,0.1089,0.8911,188,3556,0.0502,0.9498,1715,13014,0.1164,0.8836,103,143,1.3883,S
A (24)_S_44.png,S,511,3110,0.1411,0.8589,270,3402,0.0735,0.9265,607,3085,0.1644,0.8356,361,3383,0.0964,0.9036,1749,12980,0.1187,0.8813,103,143,1.3883,S
A (24)_S_45.png,S,399,3222,0.1102,0.8898,296,3376,0.0806,0.9194,544,3148,0.1473,0.8527,302,3442,0.0807,0.9193,1541,13188,0.1046,0.8954,103,143,1.3883,S
A (24)_S_46.png,S,421,3200,0.1163,0.8837,616,3056,0.1678,0.8322,470,3222,0.1273,0.8727,105,3639,0.028,0.972,1612,13117,0.1094,0.8906,103,143,1.3883,S
A (24)_S_47.png,S,177,3444,0.0489,0.9511,410,3262,0.1117,0.8883,637,3055,0.1725,0.8275,355,3389,0.0948,0.9052,1579,13150,0.1072,0.8928,103,143,1.3883,S
A (24)_S_48.png,S,585,3036,0.1616,0.8384,400,3272,0.1089,0.8911,579,3113,0.1568,0.8432,482,3262,0.1287,0.8713,2046,12683,0.1389,0.8611,103,143,1.3883,S
A (24)_S_49.png,S,418,3203,0.1154,0.8846,762,2910,0.2075,0.7925,405,3287,0.1097,0.8903,242,3502,0.0646,0.9354,1827,12902,0.124,0.876,103,143,1.3883,S
A (24)_S_5.png,S,449,3172,0.124,0.876,466,3206,0.1269,0.8731,349,3343,0.0945,0.9055,479,3265,0.1279,0.8721,1743,12986,0.1183,0.8817,103,143,1.3883,S
A (24)_S_50.png,S,501,3120,0.1384,0.8616,451,3221,0.1228,0.8772,639,3053,0.1731,0.8269,307,3437,0.082,0.918,1898,12831,0.1289,0.8711,103,143,1.3883,S
A (24)_S_6.png,S,365,3256,0.1008,0.8992,486,3186,0.1324,0.8676,299,3393,0.081,0.919,418,3326,0.1116,0.8884,1568,13161,0.1065,0.8935,103,143,1.3883,S
A (24)_S_7.png,S,339,3282,0.0936,0.9064,514,3158,0.14,0.86,384,3308,0.104,0.896,520,3224,0.1389,0.8611,1757,12972,0.1193,0.8807,103,143,1.3883,S
A (24)_S_8.png,S,66,3555,0.0182,0.9818,658,3014,0.1792,0.8208,387,3305,0.1048,0.8952,549,3195,0.1466,0.8534,1660,13069,0.1127,0.8873,103,143,1.3883,S
A (24)_S_9.png,S,235,3386,0.0649,0.9351,911,2761,0.2481,0.7519,153,3539,0.0414,0.9586,504,3240,0.1346,0.8654,1803,12926,0.1224,0.8776,103,143,1.3883,S
A (24)_T_1.png,T,827,2794,0.2284,0.7716,340,3332,0.0926,0.9074,428,3264,0.1159,0.8841,0,3744,0.0,1.0,1595,13134,0.1083,0.8917,103,143,1.3883,T
A (24)_T_10.png,T,461,3160,0.1273,0.8727,740,2932,0.2015,0.7985,374,3318,0.1013,0.8987,297,3447,0.0793,0.9207,1872,12857,0.1271,0.8729,103,143,1.3883,T
A (24)_T_11.png,T,903,2718,0.2494,0.7506,404,3268,0.11,0.89,466,3226,0.1262,0.8738,0,3744,0.0,1.0,1773,12956,0.1204,0.8796,103,143,1.3883,T
A (24)_T_12.png,T,681,2940,0.1881,0.8119,431,3241,0.1174,0.8826,539,3153,0.146,0.854,0,3744,0.0,1.0,1651,13078,0.1121,0.8879,103,143,1.3883,T
A (24)_T_13.png,T,584,3037,0.1613,0.8387,553,3119,0.1506,0.8494,524,3168,0.1419,0.8581,15,3729,0.004,0.996,1676,13053,0.1138,0.8862,103,143,1.3883,T
A (24)_T_14.png,T,828,2793,0.2287,0.7713,529,3143,0.1441,0.8559,412,3280,0.1116,0.8884,0,3744,0.0,1.0,1769,12960,0.1201,0.8799,103,143,1.3883,T
A (24)_T_15.png,T,757,2864,0.2091,0.7909,503,3169,0.137,0.863,345,3347,0.0934,0.9066,0,3744,0.0,1.0,1605,13124,0.109,0.891,103,143,1.3883,T
A (24)_T_16.png,T,590,3031,0.1629,0.8371,389,3283,0.1059,0.8941,504,3188,0.1365,0.8635,88,3656,0.0235,0.9765,1571,13158,0.1067,0.8933,103,143,1.3883,T
